@RELATION twtText


@ATTRIBUTE 1stppronoun NUMERIC
@ATTRIBUTE 2ndppronoun NUMERIC
@ATTRIBUTE 3rdppronoun NUMERIC
@ATTRIBUTE co_conjunction NUMERIC
@ATTRIBUTE past_tenseverb NUMERIC
@ATTRIBUTE future_tensever NUMERIC
@ATTRIBUTE comma NUMERIC
@ATTRIBUTE colon NUMERIC
@ATTRIBUTE dash NUMERIC
@ATTRIBUTE parenthese NUMERIC
@ATTRIBUTE ellipse NUMERIC
@ATTRIBUTE common_noun NUMERIC
@ATTRIBUTE proper_noun NUMERIC
@ATTRIBUTE adverb NUMERIC
@ATTRIBUTE wh_word NUMERIC
@ATTRIBUTE acroynms NUMERIC
@ATTRIBUTE upper NUMERIC
@ATTRIBUTE avglen_sentence NUMERIC
@ATTRIBUTE avglen_token NUMERIC
@ATTRIBUTE num_sentence NUMERIC
@ATTRIBUTE class {0,4}


@DATA
2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 7, 2, 2, 0, 3, 3, 8, 3, 2, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 7, 4, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 11, 6, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 5, 1, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 1, 0, 0, 13, 4, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 10, 5, 1, 0
0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 1, 13, 3, 1, 0
2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 18, 4, 1, 0
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 0, 8, 5, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 5, 1, 0
2, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 9, 1, 0, 1, 0, 2, 6, 3, 4, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 10, 3, 1, 0
0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 8, 1, 2, 0, 1, 2, 20, 3, 1, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 9, 0, 1, 0, 2, 2, 7, 3, 3, 0
0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 1, 0, 2, 1, 9, 4, 1, 0
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 5, 4, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 11, 4, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 2, 2, 14, 4, 1, 0
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 2, 0, 14, 3, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 4, 2, 0
0, 0, 3, 0, 0, 0, 1, 1, 0, 0, 0, 4, 1, 0, 0, 0, 0, 7, 4, 2, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 2, 0, 0, 0, 6, 5, 3, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 8, 4, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 8, 5, 1, 0
0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 12, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 5, 1, 0
0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 7, 0, 0, 0, 1, 0, 11, 3, 2, 0
1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 2, 5, 0, 0, 0, 0, 3, 9, 4, 2, 0
1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 16, 4, 1, 0
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 0, 0, 2, 19, 4, 1, 0
2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 5, 0, 1, 0, 0, 2, 16, 4, 1, 0
3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 7, 4, 2, 0
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 9, 5, 1, 0
0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 1, 1, 4, 0, 12, 3, 2, 0
1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 2, 0, 11, 4, 2, 0
0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 7, 0, 1, 0, 2, 1, 24, 4, 1, 0
0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 21, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 7, 5, 1, 0
1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 3, 1, 0, 0, 1, 1, 6, 4, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 16, 3, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 4, 0, 15, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 11, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 5, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 0, 2, 0, 27, 3, 1, 0
0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 9, 1, 2, 1, 1, 0, 8, 4, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 8, 3, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 13, 4, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 4, 4, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 8, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 5, 0, 10, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 8, 5, 1, 0
1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 3, 1, 0, 0, 0, 8, 4, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 4, 4, 1, 0
1, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0, 13, 0, 1, 0, 6, 2, 33, 3, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1, 2, 1, 16, 3, 1, 0
2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 2, 0, 25, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 6, 6, 1, 0
0, 1, 1, 0, 2, 0, 2, 0, 0, 0, 0, 3, 2, 2, 1, 0, 0, 12, 4, 2, 0
0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 11, 1, 2, 0, 0, 2, 11, 3, 3, 0
0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1, 2, 0, 19, 4, 1, 0
3, 1, 1, 0, 2, 0, 0, 1, 0, 2, 1, 5, 0, 3, 0, 1, 2, 24, 4, 1, 0
0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 0, 12, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 5, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 6, 5, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 4, 4, 7, 3, 0
0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 0, 1, 2, 1, 22, 4, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 6, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 2, 0, 1, 0, 13, 3, 1, 0
1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 1, 6, 3, 3, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 1, 0
1, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 10, 3, 3, 0
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 7, 4, 2, 0
0, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 5, 0, 16, 4, 1, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 6, 4, 2, 0
0, 0, 2, 1, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1, 1, 1, 14, 4, 1, 0
2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 19, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 3, 1, 0
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 0, 0, 1, 5, 7, 1, 0
1, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 0, 0, 5, 4, 4, 0
3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 1, 20, 3, 1, 0
2, 1, 1, 1, 2, 0, 1, 1, 0, 0, 1, 5, 0, 4, 0, 3, 1, 12, 3, 2, 0
2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 3, 0, 1, 0, 0, 4, 6, 4, 3, 0
1, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 9, 4, 2, 0
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 5, 7, 4, 2, 0
0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 5, 0, 1, 0, 1, 1, 15, 3, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 4, 1, 22, 4, 1, 0
0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 2, 1, 10, 3, 1, 0
2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 16, 3, 1, 0
1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 5, 0, 11, 3, 1, 0
2, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 7, 1, 3, 0, 1, 6, 32, 3, 1, 0
2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 9, 3, 2, 0
0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 3, 1, 0, 1, 9, 4, 3, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 8, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 6, 3, 1, 0
0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 5, 0, 1, 0, 0, 0, 9, 4, 2, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 6, 4, 2, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 0, 0, 0, 8, 4, 3, 0
1, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 1, 0, 27, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 4, 1, 0
1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 13, 5, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 4, 1, 0
1, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 7, 0, 2, 0, 4, 0, 11, 3, 2, 0
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 7, 3, 2, 0
1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 8, 3, 2, 0
2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 12, 4, 1, 0
0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 3, 0, 22, 4, 1, 0
1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 0, 5, 0, 2, 0, 1, 1, 16, 5, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 1, 0
0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 5, 0, 9, 3, 1, 0
0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 12, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 3, 5, 3, 3, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 7, 4, 2, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 12, 3, 1, 0
1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 4, 0, 2, 0, 0, 0, 19, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 7, 3, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 4, 3, 1, 0
2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 8, 4, 2, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 0, 0, 9, 4, 2, 0
0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 7, 0, 0, 0, 0, 3, 9, 4, 2, 0
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 4, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 10, 4, 1, 0
0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 3, 0, 0, 0, 0, 1, 7, 4, 2, 0
1, 0, 1, 0, 0, 0, 0, 3, 0, 0, 3, 3, 0, 2, 1, 0, 4, 11, 4, 2, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 12, 4, 2, 0
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 2, 0, 1, 0, 11, 4, 1, 0
2, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 6, 1, 2, 0, 0, 2, 20, 4, 1, 0
0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 10, 0, 1, 0, 4, 1, 19, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 0, 2, 0, 14, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 4, 11, 5, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 6, 6, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 4, 1, 0
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 7, 3, 2, 0
2, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 4, 1, 0, 1, 1, 0, 8, 4, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 0, 0, 0, 25, 4, 1, 0
3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 1, 3, 1, 0, 0, 23, 3, 1, 0
0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 8, 4, 1, 0
2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 0, 0, 1, 14, 3, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 8, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 6, 1, 0
0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4, 0, 12, 5, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 6, 4, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 9, 0, 0, 2, 0, 4, 4, 4, 4, 0
0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 11, 5, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 7, 3, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 1, 0
2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 12, 3, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 2, 0, 8, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 5, 1, 0
1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 2, 0, 24, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 5, 5, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 0, 2, 1, 17, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 1, 0
1, 3, 0, 0, 2, 0, 1, 0, 0, 0, 0, 3, 0, 2, 1, 2, 0, 22, 4, 1, 0
2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 15, 4, 1, 0
2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 3, 0, 0, 1, 6, 4, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 0, 0, 0, 3, 6, 3, 2, 0
2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 9, 3, 2, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1, 0, 0, 11, 4, 2, 0
2, 0, 0, 1, 0, 0, 2, 3, 0, 0, 3, 5, 1, 0, 0, 0, 3, 7, 4, 3, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 14, 3, 1, 0
2, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 1, 1, 0, 0, 1, 19, 4, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10, 1, 1, 1, 4, 2, 26, 3, 1, 0
3, 0, 2, 3, 2, 0, 1, 0, 0, 0, 0, 4, 1, 1, 0, 1, 0, 11, 3, 2, 0
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 8, 4, 3, 0
0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 10, 3, 1, 0
1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 12, 0, 3, 0, 1, 3, 4, 3, 6, 0
1, 0, 0, 1, 2, 0, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 14, 4, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 6, 4, 3, 0
2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 9, 3, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 6, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 1, 0
0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 5, 0, 1, 0, 5, 0, 8, 4, 2, 0
1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0, 20, 4, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 4, 1, 0
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 1, 7, 3, 2, 0
2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 16, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 13, 4, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 6, 5, 1, 0
2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 9, 0, 1, 0, 0, 1, 27, 4, 1, 0
1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 15, 4, 1, 0
0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 12, 1, 3, 0, 0, 1, 14, 4, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 1, 0
1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 7, 0, 0, 0, 0, 2, 14, 3, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 8, 4, 1, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 16, 4, 1, 0
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 4, 6, 1, 0
0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1, 2, 1, 9, 3, 2, 0
3, 0, 1, 0, 2, 0, 0, 1, 0, 0, 1, 7, 0, 2, 0, 0, 1, 18, 3, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0, 7, 3, 1, 0
